Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0145	9387	0	0
1	2	100021	21	73	0501	0	2395	200005
1	3	100090	5	32	0510	0	449	200005
1	4	100060	1	21	0513	0	147	200005
1	5	100194	39	120	0514	0	56	200005
1	6	200005	66	154	0545	0	1720	200005
1	7	200005	0	0	0548	0	0	200001
1	8	100230	34	107	0615	0	1705	200001
1	9	100075	1	21	0624	0	391	200001
1	10	100018	2	24	0626	0	112	200001
1	11	100207	4	29	0631	0	264	200001
1	12	100133	14	55	0634	0	156	200001
1	13	100157	2	24	0638	0	167	200001
1	14	100181	3	26	0640	0	100	200001
1	15	200001	60	143	0713	0	1955	200001
1	16	200001	0	0	0716	0	0	200002
1	17	100002	23	78	0738	0	1394	200002
1	18	200002	23	72	0810	0	1828	200002
1	19	200002	0	0	0811	0	0	200004
1	20	100171	35	110	0815	0	216	200004
1	21	200004	35	95	0817	0	39	200004
1	22	200004	0	0	0819	4514	0	200003
1	23	100101	5	32	0936	0	124	200003
1	24	100070	55	162	0938	0	96	200003
1	25	200003	60	143	0945	0	207	200003
1	26	200003	0	0	0947	772	0	200006
1	27	100006	26	86	1012	0	738	200006
1	28	100121	5	32	1017	0	219	200006
1	29	100082	13	52	1023	0	317	200006
1	30	200006	44	112	1030	0	341	200006
1	31	900001	0	0	1139	0	4048	200006
3	1	900001	0	0	0145	9285	0	0
3	2	100180	30	97	0518	0	3496	200005
3	3	200005	30	86	0545	0	1522	200005
3	4	200005	0	0	0546	926	0	200001
3	5	100025	2	24	0631	0	1752	200001
3	6	100126	1	21	0634	0	156	200001
3	7	100056	62	180	0635	0	37	200001
3	8	100084	1	21	0640	0	174	200001
3	9	200001	66	154	0710	0	1723	200001
3	10	200001	0	0	0713	0	0	200002
3	11	100103	66	211	0756	0	2662	200002
3	12	200002	66	154	0818	0	1060	200002
3	13	200002	0	0	0821	882	0	200006
3	14	100102	4	29	0905	0	1816	200006
3	15	100220	3	26	0910	0	235	200006
3	16	100015	3	26	0914	0	245	200003
3	17	100076	17	63	0915	0	18	200003
3	18	100159	11	47	0928	0	720	200003
3	19	200003	31	87	0945	0	952	200003
3	20	200003	0	0	0946	312	0	200006
3	21	100143	56	164	1007	0	962	200006
3	22	200006	63	148	1030	0	1175	200006
3	23	900001	0	0	1140	0	4048	200006
4	1	900001	0	0	0145	8573	0	0
4	2	100013	2	24	0447	0	2366	200005
4	3	100245	4	29	0449	0	116	200005
4	4	100149	59	172	0509	0	1145	200005
4	5	200005	65	152	0545	0	1975	200005
4	6	200005	0	0	0548	0	0	200001
4	7	100209	48	143	0626	0	2357	200001
4	8	100210	3	26	0633	0	269	200001
4	9	100158	3	26	0646	0	738	200001
4	10	100134	5	32	0658	0	700	200001
4	11	100219	4	29	0701	0	172	200001
4	12	200001	63	148	0719	0	1039	200001
4	13	200001	0	0	0722	0	0	200002
4	14	100195	55	162	0804	0	2545	200002
4	15	200002	55	133	0818	0	676	200002
4	16	200002	0	0	0821	7025	0	200006
4	17	100156	57	167	1022	0	281	200006
4	18	200006	57	137	1030	0	280	200006
4	19	900001	0	0	1140	0	4048	200006
5	1	900001	0	0	0145	10320	0	0
5	2	100153	4	29	0506	0	1753	200005
5	3	100167	32	102	0507	0	77	200005
5	4	100201	15	58	0523	0	839	200005
5	5	100037	4	29	0540	0	968	200005
5	6	200005	55	133	0545	0	225	200005
5	7	200005	0	0	0547	0	0	200001
5	8	100057	31	99	0621	0	2072	200001
5	9	100163	1	21	0631	0	475	200001
5	10	100062	3	26	0633	0	118	200001
5	11	100048	2	24	0645	0	688	200001
5	12	100235	28	91	0648	0	157	200001
5	13	200001	65	152	0716	0	1561	200001
5	14	200001	0	0	0719	0	0	200004
5	15	100004	46	138	0742	0	1437	200004
5	16	200004	46	116	0813	0	1716	200004
5	17	200004	0	0	0815	2936	0	200003
5	18	100244	1	21	0925	0	1252	200003
5	19	100236	2	24	0930	0	325	200003
5	20	100191	34	107	0940	0	560	200003
5	21	200003	37	99	0945	0	151	200003
5	22	200003	0	0	0946	0	0	200006
5	23	100096	1	21	1002	0	922	200006
5	24	100061	4	29	1011	0	548	200006
5	25	100035	45	136	1025	0	808	200006
5	26	200006	50	124	1030	0	170	200006
5	27	900001	0	0	1140	0	4048	200006
6	1	900001	0	0	0145	8183	0	0
6	2	100091	1	21	0433	0	1953	200005
6	3	100100	4	29	0442	0	466	200005
6	4	100232	2	24	0452	0	612	200005
6	5	100011	5	32	0458	0	293	200005
6	6	100137	8	39	0501	0	171	200005
6	7	100014	2	24	0503	0	92	200005
6	8	100204	43	130	0518	0	878	200005
6	9	200005	65	152	0545	0	1453	200005
6	10	200005	0	0	0548	77	0	200001
6	11	100106	2	24	0612	0	1449	200001
6	12	100241	53	156	0636	0	1367	200001
6	13	100034	7	37	0643	0	291	200001
6	14	100036	1	21	0646	0	118	200001
6	15	200001	63	148	0710	0	1408	200001
6	16	200001	0	0	0713	0	0	200004
6	17	100136	1	21	0751	0	2359	200004
6	18	100237	52	154	0759	0	449	200004
6	19	100052	3	26	0815	0	821	200004
6	20	200004	56	135	0824	0	466	200004
6	21	200004	0	0	0826	440	0	200003
6	22	100160	66	195	0909	0	2151	200003
6	23	200003	66	154	0945	0	1935	200003
6	24	900001	0	0	1058	0	4212	200003
7	1	900001	0	0	0145	9759	0	0
7	2	100017	4	29	0501	0	2017	200005
7	3	100027	46	138	0502	0	42	200005
7	4	100222	16	60	0509	0	280	200005
7	5	200005	66	154	0545	0	2075	200005
7	6	200005	0	0	0548	0	0	200001
7	7	100200	3	26	0614	0	1606	200001
7	8	100130	14	55	0642	0	1654	200001
7	9	100020	3	26	0647	0	242	200001
7	10	100044	34	107	0651	0	204	200001
7	11	100086	10	45	0700	0	451	200001
7	12	200001	64	150	0724	0	1401	200001
7	13	200001	0	0	0727	0	0	200004
7	14	100190	33	104	0801	0	2042	200004
7	15	200004	33	91	0821	0	1111	200004
7	16	200004	0	0	0822	307	0	200003
7	17	100231	5	32	0906	0	2290	200003
7	18	100208	1	21	0911	0	270	200003
7	19	100054	36	112	0913	0	135	200003
7	20	200003	42	108	0945	0	1764	200003
7	21	900001	0	0	1057	0	4212	200003
8	1	900001	0	0	0145	6446	0	0
8	2	100205	10	45	0422	0	2999	200005
8	3	100005	4	29	0446	0	1424	200005
8	4	100148	3	26	0452	0	308	200005
8	5	100246	10	45	0456	0	235	200005
8	6	100081	30	97	0519	0	1313	200005
8	7	200005	57	137	0545	0	1433	200005
8	8	200005	0	0	0547	0	0	200001
8	9	100178	30	97	0639	0	3145	200001
8	10	100066	36	112	0644	0	200	200001
8	11	200001	66	154	0721	0	2124	200001
8	12	200001	0	0	0725	0	0	200004
8	13	100124	45	136	0756	0	1925	200004
8	14	200004	45	114	0821	0	1330	200004
8	15	200004	0	0	0823	0	0	200003
8	16	100026	3	26	0900	0	2285	200003
8	17	100186	4	29	0903	0	143	200003
8	18	100120	2	24	0907	0	211	200003
8	19	100247	47	141	0919	0	687	200003
8	20	100203	5	32	0930	0	521	200003
8	21	200003	61	144	0958	0	1625	200003
8	22	900001	0	0	1111	0	4212	200003
10	1	900001	0	0	0145	9196	0	0
10	2	100069	5	32	0515	0	3426	200005
10	3	200005	5	38	0545	0	1746	200005
10	4	200005	0	0	0545	0	0	200001
10	5	100064	26	86	0646	0	3669	200001
10	6	100199	2	24	0653	0	333	200001
10	7	100009	3	26	0655	0	101	200001
10	8	100188	3	26	0659	0	177	200001
10	9	100029	32	102	0706	0	392	200001
10	10	200001	66	154	0732	0	1448	200001
10	11	200001	0	0	0735	4642	0	200003
10	12	100073	1	21	0910	0	1104	200003
10	13	100050	5	32	0913	0	161	200003
10	14	100177	4	29	0918	0	300	200003
10	15	100068	22	76	0920	0	78	200003
10	16	200003	32	89	0945	0	1381	200003
10	17	900001	0	0	1056	0	4212	200003
11	1	900001	0	0	0145	7981	0	0
11	2	100154	33	104	0449	0	3108	200005
11	3	100110	21	73	0458	0	414	200005
11	4	100107	1	21	0504	0	285	200005
11	5	100089	4	29	0507	0	140	200005
11	6	100174	3	26	0510	0	156	200005
11	7	100242	3	26	0525	0	865	200005
11	8	200005	65	152	0545	0	1172	200005
11	9	200005	0	0	0548	0	0	200001
11	10	100105	1	21	0614	0	1613	200001
11	11	100022	3	26	0637	0	1369	200001
11	12	100109	5	32	0638	0	10	200001
11	13	100123	52	154	0653	0	908	200001
11	14	100088	2	24	0700	0	267	200001
11	15	200001	63	148	0730	0	1724	200001
11	16	200001	0	0	0733	4848	0	200003
11	17	100039	57	167	0909	0	949	200003
11	18	200003	57	137	0945	0	1988	200003
11	19	900001	0	0	1057	0	4212	200003
12	1	900001	0	0	0145	9271	0	0
12	2	100045	31	99	0457	0	2278	200005
12	3	100125	34	107	0507	0	506	200005
12	4	200005	65	152	0545	0	2139	200005
12	5	200005	0	0	0548	0	0	200001
12	6	100229	3	26	0618	0	1846	200001
12	7	100226	5	32	0651	0	1966	200001
12	8	100077	19	68	0657	0	340	200001
12	9	100140	1	21	0704	0	341	200001
12	10	200001	28	82	0734	0	1792	200001
12	11	200001	0	0	0736	3274	0	200003
12	12	100003	22	76	0845	0	880	200003
12	13	100250	11	47	0859	0	744	200003
12	14	100023	7	37	0906	0	417	200003
12	15	100168	2	24	0909	0	156	200003
12	16	200003	42	108	0945	0	2079	200003
12	17	900001	0	0	1057	0	4212	200003
13	1	900001	0	0	0145	9237	0	0
13	2	100215	53	156	0503	0	2699	200005
13	3	100008	5	32	0514	0	488	200005
13	4	100170	3	26	0519	0	230	200005
13	5	100212	5	32	0522	0	210	200005
13	6	200005	66	154	0545	0	1290	200005
13	7	200005	0	0	0548	501	0	200001
13	8	100150	5	32	0618	0	1368	200001
13	9	100189	46	138	0655	0	2193	200001
13	10	200001	51	125	0710	0	714	200001
13	11	200001	0	0	0712	0	0	200004
13	12	100144	10	45	0749	0	2220	200004
13	13	100211	38	117	0752	0	178	200002
13	14	200002	38	101	0817	0	1366	200002
13	15	200002	0	0	0819	0	0	200004
13	16	200004	10	48	0823	0	256	200004
13	17	200004	0	0	0823	119	0	200003
13	18	100176	52	154	0905	0	2345	200003
13	19	100206	7	37	0916	0	516	200003
13	20	100225	3	26	0938	0	1278	200003
13	21	200003	62	146	0945	0	369	200003
13	22	900001	0	0	1058	0	4212	200003
14	1	900001	0	0	0145	10404	0	0
14	2	100238	3	26	0511	0	1988	200005
14	3	100197	5	32	0538	0	1566	200005
14	4	200005	8	44	0545	0	384	200005
14	5	200005	0	0	0545	1201	0	200001
14	6	100007	11	47	0631	0	1544	200001
14	7	100053	36	112	0701	0	1727	200001
14	8	200001	47	118	0710	0	425	200001
14	9	200001	0	0	0712	0	0	200002
14	10	100119	1	21	0749	0	2273	200002
14	11	100115	57	167	0801	0	651	200004
14	12	200002	1	30	0815	0	703	200002
14	13	200002	0	0	0815	0	0	200004
14	14	200004	57	137	0820	0	256	200004
14	15	900001	0	0	0929	0	4014	200004
15	1	900001	0	0	0145	8615	0	0
15	2	100051	18	65	0448	0	2410	200005
15	3	100093	3	26	0457	0	486	200005
15	4	100182	2	24	0506	0	492	200005
15	5	100139	42	128	0511	0	272	200005
15	6	100030	1	21	0514	0	72	200005
15	7	200005	66	154	0545	0	1789	200005
15	8	200005	0	0	0548	0	0	200001
15	9	100016	4	29	0629	0	2529	200001
15	10	100221	3	26	0646	0	979	200001
15	11	100114	8	39	0649	0	163	200001
15	12	100147	2	24	0703	0	808	200001
15	13	100001	41	125	0721	0	1011	200001
15	14	200001	58	139	0726	0	196	200001
15	15	200001	0	0	0729	3037	0	200003
15	16	100074	2	24	0859	0	2417	200003
15	17	100145	2	24	0903	0	218	200006
15	18	100043	36	112	0908	0	254	200006
15	19	100116	4	29	0914	0	234	200006
15	20	200003	2	32	0945	0	1829	200003
15	21	200003	0	0	0945	2455	0	200006
15	22	200006	42	108	1030	0	213	200006
15	23	900001	0	0	1139	0	4048	200006
16	1	900001	0	0	0145	10323	0	0
16	2	100248	66	208	0507	0	1845	200005
16	3	200005	66	154	0545	0	2024	200005
16	4	200005	0	0	0548	5022	0	200004
16	5	100095	5	32	0738	0	1605	200004
16	6	100196	20	71	0749	0	681	200004
16	7	100079	2	24	0754	0	175	200002
16	8	100239	20	71	0803	0	556	200002
16	9	200002	22	70	0810	0	309	200002
16	10	200002	0	0	0811	0	0	200004
16	11	200004	25	76	0815	0	256	200004
16	12	900001	0	0	0923	0	4014	200004
17	1	900001	0	0	0145	8345	0	0
17	2	100113	27	89	0433	0	1782	200005
17	3	100228	3	26	0442	0	463	200005
17	4	100038	1	21	0451	0	486	200005
17	5	100042	30	97	0512	0	1232	200005
17	6	100243	5	32	0531	0	1054	200005
17	7	200005	66	154	0545	0	773	200005
17	8	200005	0	0	0548	1890	0	200002
17	9	100072	36	112	0654	0	2152	200002
17	10	100223	4	29	0701	0	263	200002
17	11	100162	5	32	0701	0	16	200004
17	12	100118	3	26	0706	0	259	200004
17	13	100164	18	65	0736	0	1771	200002
17	14	200002	58	139	0810	0	1931	200002
17	15	200002	0	0	0812	0	0	200004
17	16	200004	8	44	0816	0	256	200004
17	17	900001	0	0	0923	0	4014	200004
18	1	900001	0	0	0145	6690	0	0
18	2	100166	3	26	0415	0	2335	200005
18	3	100193	5	32	0420	0	267	200005
18	4	100146	5	32	0425	0	264	200005
18	5	100179	4	29	0433	0	457	200005
18	6	100183	4	29	0459	0	1514	200005
18	7	100047	35	110	0512	0	801	200005
18	8	100131	4	29	0526	0	705	200005
18	9	100184	5	32	0532	0	322	200005
18	10	100092	1	21	0543	0	629	200005
18	11	200005	66	154	0545	0	76	200005
18	12	200005	0	0	0548	4348	0	200002
18	13	100214	66	203	0734	0	2051	200002
18	14	200002	66	154	0810	0	1944	200002
18	15	900001	0	0	0915	0	3757	200002
19	1	900001	0	0	0145	10319	0	0
19	2	100224	30	97	0507	0	1853	200005
19	3	100112	3	26	0516	0	414	200005
19	4	100055	20	71	0517	0	44	200005
19	5	100128	3	26	0531	0	772	200005
19	6	200005	56	135	0545	0	778	200005
19	7	200005	0	0	0547	2161	0	200002
19	8	100041	22	76	0656	0	1971	200002
19	9	100067	2	24	0658	0	46	200002
19	10	100071	3	26	0702	0	239	200002
19	11	100040	38	117	0714	0	709	200002
19	12	100129	1	21	0735	0	1133	200002
19	13	200002	66	154	0810	0	2042	200002
19	14	900001	0	0	0915	0	3757	200002
20	1	900001	0	0	0145	10364	0	0
20	2	100049	2	24	0509	0	1931	200005
20	3	100192	50	149	0519	0	535	200005
20	4	200005	52	127	0545	0	1397	200005
20	5	200005	0	0	0547	4144	0	200002
20	6	100058	66	198	0732	0	2169	200002
20	7	200002	66	154	0810	0	2062	200002
20	8	900001	0	0	0915	0	3757	200002
21	1	900001	0	0	0145	10346	0	0
21	2	100097	66	190	0525	0	2888	200005
21	3	200005	66	154	0545	0	976	200005
21	4	200005	0	0	0548	3156	0	200002
21	5	100065	20	71	0714	0	2061	200002
21	6	100127	5	32	0733	0	1066	200002
21	7	100132	3	26	0736	0	127	200002
21	8	100249	1	21	0737	0	42	200002
21	9	100078	37	115	0739	0	143	200002
21	10	200002	66	154	0810	0	1686	200002
21	11	900001	0	0	0915	0	3757	200002
22	1	900001	0	0	0145	8131	0	0
22	2	100012	2	24	0431	0	1888	200005
22	3	100083	8	39	0445	0	792	200005
22	4	100111	3	26	0449	0	194	200005
