ID	X	Y	AMEARLY	AMLATE
200001	118159	163826	0630	0700
200002	144934	148382	0520	0545
200003	113660	107111	0910	0920
200004	68754.2	197252	0540	0605
200005	112803	198618	0615	0630
200006	154293	85538.4	1035	1055
200007	69991.8	199759	0545	0615
200008	77249.4	159939	0540	0555
200009	161267	183839	0535	0605
200010	42308.3	157045	0735	0800
200011	6329.49	124353	0710	0730
200012	71119.7	72131.7	0725	0740
200013	134602	143335	0850	0900
200014	55934.1	209466	0600	0610
200015	203981	152456	0940	1010
200016	156445	203021	1030	1045
200017	97314.3	154170	0705	0730
200018	61367.7	175608	0635	0700
200019	94852.1	146835	1035	1055
200020	71745	23597	0555	0610
200021	122594	56230.6	0805	0830
200022	204078	206475	1000	1020
200023	188770	115884	0750	0810
200024	59221.3	28289.3	0500	0520
200025	107460	6600.2	0740	0800
200026	90385.4	169684	0735	0750
200027	198999	134395	0640	0655
200028	46336.8	177322	0955	1005
200029	10409.5	189195	1025	1050
200030	81078.1	203871	0715	0740
200031	124663	53181.9	0640	0650
200032	94607.2	28714.7	1015	1025
200033	89025.4	101916	0735	0805
200034	50610.1	5878.3	0700	0720
200035	65956.9	53459.1	1010	1040
200036	3615.93	137541	0720	0735
200037	81509.9	167106	0925	0950
200038	47090.9	18762.9	0905	0925
200039	39336.9	145282	0530	0555
200040	182215	75844.3	0545	0555
200041	77958.4	173900	0900	0915
200042	107511	85403	0455	0515
200043	3925.31	88271.2	0605	0635
200044	196504	43114	0615	0630
200045	124315	43848.8	1050	1100
200046	72898.7	2861.8	0725	0755
200047	99099.7	157309	1000	1010
200048	63449.6	153442	0735	0805
200049	37590.2	174125	0845	0905
200050	37158.4	76856.3	1020	1040
200051	37293.7	7257.64	0945	1000
200052	66098.7	145114	1030	1050
200053	65866.6	91107.3	0740	0755
200054	162259	197684	0535	0545
200055	186423	72209	1025	1050
200056	146339	146255	0830	0840
200057	69875.8	60781.2	0800	0830
200058	71010.2	183459	0925	0950
200059	117843	7850.63	0640	0650
200060	142530	173191	0755	0825
200061	183014	164767	0555	0605
200062	140725	123322	0615	0625
200063	111198	90707.6	0825	0850
200064	27084	51248.2	0550	0605
200065	204142	9855.18	1020	1040
200066	51138.7	87007.9	0830	0845
200067	124766	82889.2	0850	0905
200068	144096	180397	0755	0810
200069	46381.9	127299	0555	0625
200070	78068	45685.8	0755	0825
200071	33110.6	208938	0910	0925
200072	179707	188783	0645	0710
200073	185927	203929	1050	1100
200074	63797.7	3912.42	0815	0825
200075	75850.8	20593.4	0950	1015
200076	33316.8	120795	0740	0810
200077	210027	58995.7	0825	0855
200078	77056.1	131688	0940	1000
200079	39266	7225.41	0720	0735
200080	55212.2	146610	0545	0615
200081	110573	198573	0915	0945
200082	17054.8	51589.8	0815	0830
200083	127492	38209	1010	1035
200084	16913	60639.3	0450	0515
200085	99364	46736.4	1025	1045
200086	62250.7	26832.7	0755	0820
200087	144141	128523	0640	0700
200088	193630	47090.9	0730	0755
200089	818.57	189588	0605	0620
200090	63172.4	37242.2	0845	0910
200091	152275	148363	0535	0605
200092	123399	178399	0645	0705
200093	123251	184013	0620	0645
200094	202421	122439	0635	0700
200095	78422.5	166346	0825	0835
200096	111958	124785	0710	0735
200097	18008.8	168138	0820	0850
200098	176227	91474.7	0925	0955
200099	161389	159088	0920	0940
200100	203085	131115	0540	0610
