Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0050	7878	0	0
1	2	100601	31	99	0432	0	5477	200084
1	3	100450	3	26	0447	0	770	200084
1	4	200084	34	93	0450	0	150	200084
1	5	200084	0	0	0451	0	0	200080
1	6	101628	31	99	0532	0	2429	200080
1	7	101142	11	47	0546	0	770	200080
1	8	200080	42	108	0611	0	1445	200080
1	9	200080	0	0	0613	776	0	200011
1	10	100563	1	21	0640	0	835	200011
1	11	101955	65	188	0649	0	564	200011
1	12	200011	66	154	0710	0	1025	200011
1	13	200011	0	0	0713	437	0	200076
1	14	100716	3	26	0736	0	997	200076
1	15	100991	2	24	0737	0	56	200076
1	16	101533	2	24	0738	0	9	200076
1	17	101008	1	21	0739	0	15	200076
1	18	200076	8	44	0740	0	37	200076
1	19	200076	0	0	0740	0	0	200097
1	20	101362	15	58	0743	0	176	200097
1	21	100670	7	37	0755	0	677	200097
1	22	200097	22	70	0828	0	1910	200097
1	23	200097	0	0	0829	0	0	200071
1	24	100775	57	167	0852	0	1391	200071
1	25	101856	5	32	0858	0	153	200071
1	26	200071	62	146	0920	0	1295	200071
1	27	200071	0	0	0923	0	0	200028
1	28	101792	2	24	0934	0	708	200028
1	29	200028	2	32	1003	0	1699	200028
1	30	200028	0	0	1003	0	0	200029
1	31	101733	61	177	1031	0	1668	200029
1	32	101547	2	24	1040	0	392	200029
1	33	200029	63	148	1044	0	172	200029
1	34	900001	0	0	1228	0	6094	200029
2	1	900001	0	0	0050	13241	0	0
2	2	100749	66	201	0511	0	2466	200080
2	3	200080	66	154	0545	0	1792	200080
2	4	200080	0	0	0548	2126	0	200011
2	5	101575	3	26	0632	0	593	200011
2	6	100721	6	34	0649	0	976	200011
2	7	200011	9	46	0710	0	1191	200011
2	8	200011	0	0	0710	0	0	200010
2	9	100854	2	24	0724	0	849	200010
2	10	101095	30	97	0728	0	166	200010
2	11	200010	32	89	0759	0	1770	200010
2	12	200010	0	0	0800	0	0	200097
2	13	101252	3	26	0810	0	582	200097
2	14	100097	5	32	0818	0	466	200097
2	15	101712	33	104	0826	0	462	200097
2	16	100728	4	29	0832	0	219	200097
2	17	100453	3	26	0840	0	456	200097
2	18	101385	7	37	0844	0	250	200097
2	19	100248	3	26	0846	0	41	200097
2	20	200097	58	139	0848	0	95	200097
2	21	200097	0	0	0851	0	0	200071
2	22	101079	54	159	0904	0	845	200071
2	23	200071	54	131	0924	0	1060	200071
2	24	200071	0	0	0927	0	0	200029
2	25	100029	5	32	0946	0	1169	200029
2	26	101209	5	32	0954	0	469	200029
2	27	100489	1	21	1003	0	464	200029
2	28	101772	4	29	1009	0	329	200029
2	29	100974	32	102	1013	0	268	200029
2	30	100685	1	21	1017	0	82	200029
2	31	101619	4	29	1021	0	238	200029
